Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.05,0.59,800.0,0.74,13.19,1.8982658696901678,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,1.9611599204188297,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,1.9521446100647144,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,1.9651636974368092,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,1.9067820228154864,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,1.9672852656537003,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,1.906806214698638,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,1.910341937748853,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,1.9218507160798592,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,1.8820515828924482,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.8786641435944087,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,1.9332456281084043,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,1.8731936944140415,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,1.9464395394881344,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,1.9113903531039043,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,1.9059589436526445,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,1.9183565788015138,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,1.944365763916624,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,1.9020268924503907,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,1.911533641834539,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,1.9003230776231232,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,1.9634235417582946,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,1.8799904426599077,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,1.8819550339188893,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,1.9294722826260886,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,1.9072820874364074,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,1.9198838664301703,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,1.8885022185569977,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,1.9671337337252082,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,1.9088514900699343,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,1.9090914650588053,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,1.90739249156334,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,1.9411967939087384,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,1.9067861292271004,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,1.928782144101393,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,1.9411305859774635,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,1.9432332547844742,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,1.8970737804254711,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,1.938327685043979,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,1.8992318310395844,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,1.9293749107771991,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,1.944964528138674,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,1.9019274448631434,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,1.8991450812106039,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,1.9694711090958137,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,1.8899216198152784,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,1.9440482488909885,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,1.9295783441276377,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,1.8874701904677291,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,1.9210169835155728,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,1.920038900497778,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,1.9562941366242343,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,1.940264641587121,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,1.8965344894815224,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,1.9107420340125403,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,1.8878822996023121,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,1.9106262432242893,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,1.9936595498681728,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,1.9059775615567207,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,1.926174205475851,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,1.9932766209549713,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,1.9411269053002558,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,1.9327079066891852,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,1.9371334388298176,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,1.9497120354523418,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,1.90865047978666,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,1.9780286038351578,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,1.9226437195634387,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,1.9331851569765703,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,1.9232103697467489,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,1.9479824715401022,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,1.969008576657128,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,1.9787627784179127,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,1.9475831007359026,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,1.8996513192534499,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,1.9180049149273282,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,1.9570338335362665,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,1.9437562025099928,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,1.9086478821660204,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,1.9401696427876276,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,1.896359220739958,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,1.9094902431567162,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,1.928641346984227,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,1.8992351426144314,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,1.921190849321778,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.9475665721330582,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,1.9093400312823747,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,1.8899297945903775,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,1.9412294413848132,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,1.918353981876741,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,1.909966246026841,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,1.8978044392828999,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,1.9332418527597688,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,1.8991660124862897,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,1.9550943383335353,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,1.9190492878423724,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,1.9285866283602324,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,1.945623594251809,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,1.8993934350299768,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,1.9696282830723661,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,1.9184931632461963,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,1.9206476886951767,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,1.9511860165702677,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,1.940588447259704,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,1.948738516594165,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,1.9408941004473106,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,1.9786489361333697,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,1.9263726073280196,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,1.9209275001442077,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,1.957840973192425,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,1.954793380932423,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,1.9407866531445794,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,1.9365530644529794,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,1.9013449588995714,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,1.9687675937877263,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,1.9190519577029939,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,1.9603005969871155,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,1.938326411475952,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,1.9182935686666804,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,1.899535549426501,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,1.9294258562183413,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,1.8754137516435911,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,1.948149768882176,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,1.8979751310735482,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.957162497890095,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,1.880092613730501,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,1.8858317429937537,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,1.9201079592811179,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,1.918473462285515,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,1.9269309028977688,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,1.945915772731178,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.56,800.0,1.04,13.19,1.9509203925021117,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,1.9410708769576637,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,1.901848785176979,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.886100209012341,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,1.94381027450398,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,1.9440110081511797,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,1.8977177492732527,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,1.9410989578697784,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,1.9217814439433294,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,1.9504750640377526,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,1.8992646572352045,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,1.9688872640619204,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,1.9153420864935846,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,1.9510691020459336,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,1.966521574019961,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,1.9018367199293107,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,1.87939342125313,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,1.9151741176295076,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,1.9186818031726194,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,1.9507084283872305,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,1.881211882144072,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,1.8859035336852266,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,1.9432048117166127,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,1.9209005826597128,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
