Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.05,0.59,800.0,0.74,13.19,1.872708516182315,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,1.9342743655694148,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,1.925533074619913,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,1.9376411692551763,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,1.881278542864732,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,1.939993408581901,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,1.881305991529349,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,1.884667099675725,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,1.8956498374207706,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,1.8573398022776746,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.8538458243294191,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,1.906572228701898,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,1.848069572324428,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,1.9200844610615235,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,1.8854535552086706,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,1.88064664062455,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,1.8927011353392413,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,1.9174483764104964,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,1.8767160180184872,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,1.88608338002039,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,1.8746293770478357,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,1.9354245083833193,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,1.8552367017552376,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,1.8572420562866006,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,1.9034186781353255,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,1.881868625454257,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,1.89427346277171,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,1.8635503570343113,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,1.9398444426647803,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,1.8832769195132473,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,1.88351158139869,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,1.8822897914215924,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,1.914482555542294,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,1.8815231098385787,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,1.902472933383334,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,1.9144538013089236,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,1.9167517755139185,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,1.871938226007106,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,1.9117823847782653,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,1.8736918767776296,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,1.9033196282327736,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,1.9180782774663379,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,1.8770685673879108,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,1.8733670186096791,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,1.9422604782504491,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,1.865063881797504,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,1.9171061466553088,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,1.9038374800444609,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,1.862471776804444,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,1.894978205440192,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,1.8944259699439239,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,1.9291485294905777,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,1.913790864100493,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,1.8712135500485685,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,1.8847697372724432,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,1.862904445772446,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,1.8851528407251867,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,1.9652590242241041,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,1.8808248928851423,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,1.899203873059774,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,1.964848842319942,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,1.9144502675319734,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,1.9060197283450486,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,1.910901189025325,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,1.9223022147412547,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,1.8830711109729485,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,1.9502868372499091,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,1.896889788240792,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,1.9068034747945246,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,1.8971481371723322,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,1.920283466434848,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,1.9414842969582566,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,1.950523652349066,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,1.9207870328611492,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,1.8741302654824463,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,1.892146714348781,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,1.9299486162148232,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,1.9168546415238348,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,1.8834924318213586,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,1.9136975555401887,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,1.8710139160857557,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,1.8838064616151917,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,1.9021049662760527,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,1.873455218953717,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,1.8956132566452095,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.921241186752558,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,1.8836786603255198,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,1.8650692371451218,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,1.9145143990750642,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,1.892701197070458,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,1.8849632363113917,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,1.8722864360395808,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,1.9065654242223016,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,1.8736274432209081,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,1.9277509315541375,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,1.8931512780729496,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,1.9020514281199437,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,1.919244812680481,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,1.8743930251522662,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,1.9424144209728151,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,1.892379989937524,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,1.8946096742965368,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,1.9238441190906381,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,1.9144881921174304,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,1.9219997359428374,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,1.914243545249084,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,1.9504269893917623,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,1.8993548737233241,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,1.8951096390171553,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,1.9308055821520966,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,1.9276766329504536,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,1.913576896975288,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,1.9099673497720362,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,1.8760175763508973,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,1.9411970165631818,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,1.8931538277809685,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,1.933400500863945,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,1.9117811710637036,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,1.8926392459922896,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,1.8745323986124696,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,1.9033731730937005,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,1.8504473823378094,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,1.9204119348780844,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,1.8729689454453808,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.930074873177557,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,1.8553367616575842,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,1.8606525291724962,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,1.8942541349392301,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,1.8928186136528145,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,1.9011136796405415,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,1.9190754842430113,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.56,800.0,1.04,13.19,1.9242152263418244,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,1.914467221888378,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,1.8756819276496226,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.8607174062997902,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,1.9168496841950975,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,1.917069752668524,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,1.8722774972816536,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,1.9139614330584156,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,1.8955820378659214,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,1.9231010515008173,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,1.874260474315415,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,1.9412717900401046,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,1.8890082168076743,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,1.9237240403696063,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,1.9392089662938674,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,1.8756546120698347,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,1.8546026733905403,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,1.8888378829864805,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,1.8928388586051426,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,1.9240422960760044,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,1.8565135607023158,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,1.8605732158364672,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,1.9167204653722703,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,1.8951056733542637,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
