Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.3455680642247052,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.35064843852645666,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.34669946097196125,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.3571161500096761,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.3428496417795035,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.3530865430031884,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.3453758505985023,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.3426341970680118,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.34907424970268175,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.3514536675459685,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.35573883637862225,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.3435146017922295,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.3445884660212007,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.3525253806610665,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.3499831640304514,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.35531146322837226,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.34412017782351967,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.35391838407263165,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.344068502225159,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.34754343229977636,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.3485874826809638,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.34293806562080587,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.34406705653756653,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.3552534282849106,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.3458006290905207,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.34919108746044164,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.34867325030569146,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.34328361701763965,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.3463878784523713,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.3522183629477671,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.34664393584688635,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.3461274102052134,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.34895740915491125,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.35621271947890315,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.3436724354009569,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.34301255259993857,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.3470970458609146,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.34381796482788607,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.34596561100114376,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.34360377491357963,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.3539642284175876,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.3439598604383316,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.3438962314164624,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.34200242051169316,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.34787252643637334,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.34305086463136125,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.35137229477321785,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.34780067452731334,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.3528156566662175,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.34351089187782013,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.35120589261898666,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.3482404205894212,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.3471766772076059,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.3520276455833852,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.3415813994944703,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.34936137128589984,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.35339725974280634,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.3427803895271126,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.35232447592372895,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.3455415259618848,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.3439146150004453,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.3509634015646452,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.34592185789319774,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.3517918939650819,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.35078596843694654,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.3443954470834649,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.3489547765264833,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.343789003788737,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.3463485581299762,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.3544459146394945,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.342396571237083,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.35357852623308894,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.3546639203855134,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.3478010352028643,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.35537549473368113,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.3525021846371614,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.3566061236255156,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.3441042153768392,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.3547470877404394,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.3492757874863877,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.34813065322978465,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.3480332149301732,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.35696761084036743,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.351132505897369,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.3553403817875913,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.3541099892653925,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.3481316318142166,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.3501924731204821,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.3515296136151368,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.35500057588754985,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.3423471143112139,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.35081307781572646,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.34452991642666153,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.34411485846050904,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.34843472921431456,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.3493362602607806,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.3456397161783268,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.349013812182534,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.3441020468587097,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.34282484519494305,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.34786358875555706,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.346341052432938,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.3413644581566482,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.3446746222809114,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.3553129667268329,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.34825705367867843,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.3520072711418454,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.34761374156101255,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.34845040496898516,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.3493731194098282,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.3426790741505809,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.35335427657469987,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.3515954222102645,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.35116840322776144,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.3561518703320592,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.3486928956910297,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.3508939052038764,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.3478682809017224,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.3554093407385621,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.3535032843758923,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.3471013155570586,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.3512522874009748,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.354687597637092,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.3528515496163702,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.3544948776901127,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.3468011165496454,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.35135967489219044,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.34761353556942154,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.3527690779474253,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.3512059892175582,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.346404800974899,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.34264223986739145,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.34710948800756203,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.3451915811251318,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.35685256257282827,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.34258104731182604,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.35149121758071344,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.34364733666817904,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.34487765269306414,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.3473254609500609,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.34630805356080563,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.3461300362077786,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.3545858021349053,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
