Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.15033202887376917,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.14578720485234686,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.14558846475595244,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.15057569817310118,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.1493606002186172,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.15049201980037175,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.14561206246344371,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.1505471116795074,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.14563977866196487,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.14705018623820576,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.14713530191431434,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.14534955393703064,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.14500958297804867,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.14958443137730826,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.1445091974038769,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.1492333593680466,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.14694166572535694,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.14567355937898974,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.14728550783730632,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.14880840986374855,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.14702033319441865,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.14738832546098568,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.14661648592269227,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.15075735154397685,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.1451692279171235,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.1452889694031123,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.14744891259370818,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.1456827934270104,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.14751209495030815,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.145323104035045,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.1504916519281625,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.1458109724406429,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.145883808255018,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.14601846133881402,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.1480474716767548,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.14576481678361286,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.14847183091378457,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.14803950523332277,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.1502720350812814,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.14544882714418805,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.1486988846315952,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.14661251557517208,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.14738970224123393,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.14889674909602024,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.14612288709738974,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.14650118981312732,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.15074764526239925,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.14547477476871207,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,0.14878395769520558,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,0.14779691213448665,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,0.1451748166992044,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,0.14862048255130883,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,0.1475630583559544,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,0.14915647935622445,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,0.14885726090154316,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,0.1453612085442227,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,0.14679831216422112,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,0.1452286227113635,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,0.1472680753953124,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,0.15183945193883752,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,0.14580344437839154,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,0.14845031606813708,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,0.15172246835965103,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,0.14803919694257295,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,0.14953452838006992,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,0.15031955420544607,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,0.14982352698594656,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,0.14571357045190067,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,0.15087591927895172,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,0.14893934194391467,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,0.14745301569020952,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,0.14726736466676554,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,0.1501377186027092,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,0.1499981306365491,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,0.15134206982442766,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,0.15022139514227228,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,0.1466458998616076,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,0.1485177557396314,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,0.14923261998197768,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,0.14980954321324486,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,0.14611449333526672,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,0.14882262701473425,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,0.14531050611371354,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,0.1458958607134041,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,0.14765635937127325,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,0.14653258301510785,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,0.1477024004806825,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,0.14930193105265332,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,0.1458679287559873,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,0.1454491230992676,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,0.14805845697992404,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,0.147312650462317,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,0.14632611223367886,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.14544648556127404,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,0.1495509389249975,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,0.14659138015042328,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,0.14941465478298832,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,0.14709135879620316,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.14763887819337695,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,0.14915149970607527,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,0.14582120767198473,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,0.15080037039454575,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,0.14831609493339126,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,0.14843721420473904,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,0.15000120687343155,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,0.14943114401234803,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,0.14891850639763637,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,0.1479513960297033,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,0.15126374805435072,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,0.1486157040625115,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,0.14731821663834166,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,0.14935805259804424,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,0.15004400170861132,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.14897370983241295,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,0.14992378454132416,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,0.14693758160784887,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,0.1499176530054982,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.14709158045041204,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,0.15041211554655332,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,0.1486987730123397,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,0.147264706877487,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.14586518019660977,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,0.14743411860604982,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,0.14474045162548377,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,0.15031571838621716,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.14564824333450987,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,0.14927858234382813,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,0.14520057863914415,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,0.1450555372001514,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.14722126500724475,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,0.1473511804321732,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,0.14749064480306195,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,0.1499619326321121,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.2,0.56,800.0,1.04,13.19,0.150274188780384,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,0.1480401876438209,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,0.14674380374830653,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,0.1451297517232102,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,0.14876595733678022,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,0.14877086765887265,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.14548202771216845,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,0.1490026143859794,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,0.14711173787579696,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,0.14988581479469198,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,0.14572956034416817,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,0.14998993326156745,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,0.14715418111612122,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,0.14993034638464087,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,0.15044191624835612,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,0.14675265661381295,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,0.14516797327815523,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,0.14708337862300136,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,0.1485906819291464,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,0.14911620778225898,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
