Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.22248059377955576,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.23792146817900373,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.22787459013994804,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.26473904969732764,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.22221603876923002,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.2393883936599817,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.22502002240153485,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.2189089085503655,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.24326583872829888,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.2419289363975119,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.2554515221822493,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.22392248528769054,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.23481646875142181,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.23539796982831662,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.2341000471482584,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.25388606589879004,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.22597917317100769,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.24229619330438257,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.22587912027538226,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.2338946826895345,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.23938634919789825,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.22260461156460298,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.22835698430487983,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.2512032706153807,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.2443346092674062,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.22944454276560283,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.24191393851358978,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.22108622370776743,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.22623428497365583,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.24752854096721968,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.22960424060469742,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.22706350464568548,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.24489708180513903,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.27274884780822306,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.22709862718997742,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.22266476597288243,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.22911236435381613,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.22484965250615502,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.22514720463618398,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.22531716936925983,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.24229419321779133,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.2292397854996353,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.22925207757579946,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.21589971367507466,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.24078276956195754,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.22029283254621218,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.24147380123714599,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.2404380139425657,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.2387747852631381,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.22329899813737186,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.23958754357471745,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.23753664716936834,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.22919492512761197,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.24693270706744286,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.21586163179486978,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.24643311426171308,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.2404811332348451,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.2207425309601483,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.247975304338943,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.22248180836170417,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.2262189444839412,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.24223684068376072,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.22514049396743763,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.24392833881775622,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.23802825180001652,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.22903875353999537,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.24263089613445366,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.22582825746957635,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.22765430716590246,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.2587802323411006,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.21693541952006268,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.2690014041333857,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.2593005549930494,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.240438788726846,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.25160609292430447,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.23882061324312387,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.260694395065979,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.22948263918344647,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.24966567683798047,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.23336740684399615,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.2355941127113299,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.2371900576290138,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.27905746651715835,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.24938964090896626,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.26590580938193975,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.24608387896654205,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.23713242481610458,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.23625130154214458,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.24290895124332001,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.24885997455883935,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.21843625541104572,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.23802040038231276,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.22943466622498931,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.23015157757122479,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.24598915101021246,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.24644849376004596,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.2243278200774106,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.22873738706522517,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.23000806729890555,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.22080094639479397,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.24078948960376068,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.2261767042124594,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.21398902539105008,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.2346544588753492,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.2512666109808247,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.23753098187357902,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.255556999062599,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.2322388481571115,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.2459864935289542,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.23001528624281287,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.2209064563621339,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.24048503209739835,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.24410009287970902,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.2423493089322608,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.2591399500242906,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.22943376058734521,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.23681757357390865,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.24038201278090043,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.26582641640724747,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.26949421089654546,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.23062380480746358,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.24204181655991097,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.24611679510270112,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.2626242868308023,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.24882426761944876,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.2300414043813841,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.25009601994492736,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.2322387595713279,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.2358768978393333,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.23958751865620598,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.226233496964237,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.2209095282265119,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.22911170161557992,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.23592991643716527,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.2794788034305885,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.2188480757473823,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.24291823465497764,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.22710620408185767,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.2329037615857082,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.23133767897049096,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.2261721546657396,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.22421786555604584,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.24727242528968785,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
