Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.24345870862815278,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.29646604074156435,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.2678596479159132,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.39053007299715603,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.25192712256533756,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.28571527810004627,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.2543871425901236,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.23843574458977168,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.33884713884775364,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.30896483233431316,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.3672633515700885,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.26840255189099343,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.33680845784340185,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.2735548622083256,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.28330825904117884,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.3624446743068148,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.27672809480859784,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.30395774169423484,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.2764614889383832,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.29016867652918626,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.3239278445134701,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.25329157089534965,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.27902595677790276,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.32849677440824154,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.3851913436598351,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.26048914862545025,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.33402157838349966,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.24980907153569398,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.25658417133208233,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.3468315784593051,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.26884340653226635,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.2605113504432142,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.3448300342231536,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.49162029101392934,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.2747346264821118,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.2533384603538933,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.2720637969465012,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.27197943049945716,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.2533576872973091,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.2674360423305584,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.3038986586709483,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.3068674980191175,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.30719425166353975,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.22709022471626228,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.3594067021792022,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.24684757291389636,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.30750259257847046,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.3574769546709755,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.28430131076144916,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.25896419108110763,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.3014569266471421,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.3019474683619803,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.27217536407628784,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.34483085951036985,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.22834177337133021,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.35002237848368534,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.2985153789667143,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.24596357717138306,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.34840636532200664,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.2434885386006176,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.27055506691769104,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.3104900875707255,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.2533923889014429,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.33343380147615476,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.29652074288177166,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.29039143506723397,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.3362546065844263,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.26919001999379,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.2622565495094311,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.4343292356362619,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.23047582346793083,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.48192246453716114,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.4360979882158812,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.3574757423570074,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.3293612055812519,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.2849464914361053,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.3818335181454595,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.3075713370379911,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.3480191583568384,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.27470618995810736,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.3084100428644252,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.31538636349133975,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.5086160241035256,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.3954432959711331,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.4663944555480056,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.3160456608283714,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.3007208862605285,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.2823843937818,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.32965153012061577,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.32301719835912734,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.24050707806742108,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.29646976546647985,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.29186544840940165,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.3119158061046088,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.3866493144504064,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.35013978612914687,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.25087306877253907,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.2582169170367741,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.31100665578344944,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.24605463041466225,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.3594826995600049,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.2565029884166122,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.2206188928795827,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.3351254231119749,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.32850741158702346,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.3019054182297499,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.4251842032252764,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.28357143103736693,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.3865473632196589,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.2621995653230349,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.2506720309364594,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.2985894536630651,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.31532601682783756,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.31044435165974504,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.37794215319252955,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.26173196362215784,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.29189288396287527,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.35654151820803837,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.46537436607739013,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.4849303737474757,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.27819958557543567,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.326540769640531,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.3153694996339558,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.457821285108654,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.3231895574372856,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.270090925807014,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.39847536154604885,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.28357358836749025,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.27475825352440886,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.3014554414943238,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.25656344311639057,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.2507542005194201,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.2720380870265312,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.3192553983116472,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.5108827877627364,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.23834256538795567,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.3297754773563162,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.274806442413848,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.3069962144108497,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.2805839603151876,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.25653315787812303,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.24907422055299888,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.31887340252101015,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
