Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.003495425978254141,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.0031486405171882725,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.0024875533453852794,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.001892017654685274,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.003475211103908027,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.0035632441888466815,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.0016410225845635562,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.002133402358152958,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.0018244047655042728,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.003547426843228063,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.001701247851871146,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.0035172615789313966,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.0029691779920165695,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.0030166066711398987,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.003519302689504844,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.0037200951975449037,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.002052184708881244,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.004162557686293422,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.00216163969863703,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.003076305439841387,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.0034777492180366743,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.0029065578907192524,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.0024492815929051392,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.0029623834834522356,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.0027821769312917077,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.003236059536734781,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.0018967187653893547,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.0036678936466981726,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.003580626254981678,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.002853311001012493,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.0035416998419388612,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.0027803541666235887,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.0036049822668526854,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.0017524208561782162,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.0035648112293857753,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.0034997706963517394,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.003309069355828642,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.002731418992282464,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.003462136766802626,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.00252350755952091,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.002745928015599697,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.0017147635744114709,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.0035833821886593342,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.0023965184198455614,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.003163891333040958,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.002913973558480887,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.0023991163580272534,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.0032932048528593327,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.0032621323429604526,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.0016445444858314007,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.00350996797245251,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.0024503396833497337,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.0027092867160336542,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.0036734834042748687,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.0023618467794679354,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.0027338366164080252,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.0023041792337885614,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.002378181664680179,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.003620198075527048,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.0031838561563994894,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.003652814579134578,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.002841421294702995,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.0014063348010975307,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.003420251971376187,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.0027885367632614066,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.001507162336114476,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.0027459759485362056,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.002068173829778863,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.001737370604376065,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.0021092223353462725,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.003661897085534216,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.0016777266706957672,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.0022653011952481483,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.002907102158711261,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.003002329387086222,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.0022356235138393243,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.002088181970647751,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.0016010753452779802,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.0018080796822219636,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.003162946705283165,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.0023689060692315706,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.0022840448631349375,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.0019832613497743623,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.0032566362272047344,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.0024097601087589293,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.0036576236803592677,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.0034831474145569086,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.002880839036375704,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.003233678106410842,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.002675994069824217,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.002176778615981867,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.0035113789173141785,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.0035391877120289905,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.002721611166404847,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.002875461051446815,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.003208815638430562,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.0037012558815868735,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.002090631771929141,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.00318262583172757,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.0024048242496489403,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.003015657516982184,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.0028965219429749056,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.0021880923043038347,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.0033973410652934355,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.0015971806700874058,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.0025035282545464443,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.002542081051338796,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.0020159888117743316,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.0020334229883796073,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.002349656566109637,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.0028387640708933404,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.0016857409480210972,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.002613921236577277,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.0029272002689215704,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.0022121374211936384,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.0019403633405126186,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.002544381022294928,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.0019189406217947902,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.002998448049907232,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.002154837596427317,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.003015625620499618,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.0017613476248869997,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.002396538836297535,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.002925267076727578,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.003357827290932258,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.002866651095622341,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.0038754492227754955,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.0020464908078221544,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.003457095132742727,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.002241561615589527,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.0036401663328896605,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.003717167130169563,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.0029630904555705273,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.0028404895646283457,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.0028260457357605073,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.00197539717766515,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.0017527007328366206,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.0027612575723687804,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.003265091248940921,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.0037805498973983998,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.00245070083458665,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.0024621086113063573,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.003674445083721667,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.00253828949229562,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.00303794382448741,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.002095597151329287,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.0034917893111303666,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.0020677804579092296,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.0031239008663832557,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.0020895594704852805,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
