Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.34742888150481344,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.35258940331125754,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.348609342997265,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.35921779648398056,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.34466469870125604,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.35498328860069905,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.347210773853619,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.3444678544558153,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.3510716528239817,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.35339424606948255,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.3578587703973476,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.34542723963326694,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.34662956211319673,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.3544425982396201,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.35192498795565275,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.35741456264773985,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.34606266164957195,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.35591113546706254,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.3460104856817656,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.34944085182526585,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.3505944624073525,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.3447559923056762,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.3459146230079204,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.3572139201594897,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.3478072958287386,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.35108359721431803,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.3506537715296212,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.3451608934774777,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.3482531135646454,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.3542804621933078,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.3484886786903083,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.3479766848563943,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.3509157933753773,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.35855324039981096,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.34550751459205287,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.34483079877798883,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.3490187426391882,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.3457430722598376,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.3478232783698718,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.3454553756817993,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.35595677383349256,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.34598048716767826,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.3459176285524209,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.3438353183775439,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.3500289554072997,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.34491952088727307,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.3533086563148482,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.34994958190344105,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.3547085658441248,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.3453761048745899,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.35316113666550497,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.35013640068949026,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.34909870327740566,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.35408290237991724,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.343391656127523,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.35133890877247675,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.35537480954815015,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.34460597028745177,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.35439184435816684,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.34740248754744174,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.34577506807211056,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.3528723544710084,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.34777973040762944,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.35386920079739514,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.3527272543573361,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.3463251603675557,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.3509430937855536,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.3456455719621875,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.34820186987024737,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.35678686340986565,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.3442372158561289,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.3558123700017566,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.35701062004473605,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.3499499248202902,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.35733921040790917,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.35437313597515846,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.3587235069189325,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.34612570301888723,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.35686120767269447,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.3511271436894119,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.35014644983177545,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.35001161122116176,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.35928811495576873,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.35336982650132376,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.35768810047878596,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.356064052568437,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.3500238288687345,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.35206278596453044,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.35359469828386536,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.35697688065601163,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.3441971993204591,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.35275416995202336,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.34646441453866395,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.3461568412450078,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.350584671449564,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.3513140598374589,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.34749180634190013,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.3509014681478925,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.3461395879658843,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.3446508728326664,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.35002016376527756,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.3482058470327707,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.3431823948928654,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.3467076171423936,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.35727389867570514,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.3501528451073449,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.35424154903067673,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.3495298225958303,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.3506001811377508,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.35126954653575004,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.34452024393351643,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.35533217351544755,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.35352018444474176,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.35307759258923843,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.3582535119824459,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.3505627734702052,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.3528595449833145,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.35001197991128385,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.35775342810860966,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.35574826640502544,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.34900227217388907,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.3533071033031089,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.3566762772557345,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.35509625783200627,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.3564362927414615,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.3486488255997008,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.35360643149047183,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.3495296373473824,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.35468911685803617,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.3531612229317129,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.3482699040219641,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.3444837163994364,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.34903108446062875,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.3470984918206981,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.3591823063765931,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.3444143459353839,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.35355656471316144,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.3454827009283006,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.3468033895396738,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.3492331546655917,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.3481730345835091,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.34800329105692795,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.35654909512291133,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
